Weekly_Sales,id
1077.659,20_48_2013-03-15
1143.4123125,20_48_2013-03-22
789.634125,20_48_2013-03-29
26874.049875,20_49_2013-03-01
27193.6585625,20_49_2013-03-08
26741.9470625,20_49_2013-03-15
26988.5861875,20_49_2013-03-22
26812.5545,20_49_2013-03-29
2606.5123125,20_50_2013-03-01
2746.2375625,20_50_2013-03-08
1471.1960624999988,20_50_2013-03-15
1815.7246249999998,20_50_2013-03-22
1424.1231874999985,20_50_2013-03-29
2479.0946875,20_52_2013-03-01
2502.957125,20_52_2013-03-08
1723.4345624999992,20_52_2013-03-15
2046.9694374999995,20_52_2013-03-22
1700.9318749999993,20_52_2013-03-29
102.0625625,20_54_2013-03-01
125.3774375,20_54_2013-03-08
245.6269375,20_54_2013-03-22
141.049125,20_54_2013-03-29
19546.169625,20_55_2013-03-01
19789.762874999997,20_55_2013-03-08
19307.323125,20_55_2013-03-15
19552.236312499997,20_55_2013-03-22
19671.5479375,20_55_2013-03-29
2591.5858125,20_56_2013-03-01
2731.3110625,20_56_2013-03-08
1463.4060624999988,20_56_2013-03-15
1807.9346249999999,20_56_2013-03-22
1416.3331874999985,20_56_2013-03-29
2406.9191875,20_58_2013-03-01
2434.791375,20_58_2013-03-08
1839.64425,20_58_2013-03-15
2133.5076875000004,20_58_2013-03-22
1845.7828750000003,20_58_2013-03-29
698.5781875,20_59_2013-03-01
681.8271875,20_59_2013-03-08
733.8731250000001,20_59_2013-03-15
764.4658750000001,20_59_2013-03-22
693.42425,20_59_2013-03-29
669.4225,20_60_2013-03-01
554.6121250000001,20_60_2013-03-08
719.0931875,20_60_2013-03-15
751.8636875000001,20_60_2013-03-22
609.6806250000001,20_60_2013-03-29
17094.0428125,20_67_2013-03-01
17376.8858125,20_67_2013-03-08
17070.08375,20_67_2013-03-15
17305.35525,20_67_2013-03-22
17166.6864375,20_67_2013-03-29
8951.6058125,20_71_2013-03-01
8992.034875,20_71_2013-03-08
8198.2609375,20_71_2013-03-15
8604.924374999999,20_71_2013-03-22
8220.784125,20_71_2013-03-29
90484.5004375,20_72_2013-03-01
90028.65468749999,20_72_2013-03-08
91856.9164375,20_72_2013-03-15
90753.363625,20_72_2013-03-22
91116.952875,20_72_2013-03-29
26705.70075,20_74_2013-03-01
27031.0496875,20_74_2013-03-08
26644.4485625,20_74_2013-03-15
26930.3015,20_74_2013-03-22
26612.67025,20_74_2013-03-29
45024.551875,20_79_2013-03-01
44344.9884375,20_79_2013-03-08
44079.079125,20_79_2013-03-15
44823.463562499994,20_79_2013-03-22
44655.8604375,20_79_2013-03-29
41376.322625,20_80_2013-03-01
41835.924,20_80_2013-03-08
41403.97275,20_80_2013-03-15
42038.9709375,20_80_2013-03-22
41605.889,20_80_2013-03-29
34789.4698125,20_81_2013-03-01
35148.03325,20_81_2013-03-08
34502.332125,20_81_2013-03-15
35009.6429375,20_81_2013-03-22
34839.084875,20_81_2013-03-29
28674.667125,20_82_2013-03-01
29129.475374999998,20_82_2013-03-08
28700.454124999997,20_82_2013-03-15
29074.873625,20_82_2013-03-22
28469.073624999997,20_82_2013-03-29
5435.2070625,20_83_2013-03-01
5566.1663125000005,20_83_2013-03-08
4576.93025,20_83_2013-03-15
4983.840375,20_83_2013-03-22
4602.167625,20_83_2013-03-29
2453.9926875,20_85_2013-03-01
2545.7965,20_85_2013-03-08
1845.6369999999995,20_85_2013-03-15
2165.936125,20_85_2013-03-22
1836.1904375,20_85_2013-03-29
45035.141875,20_87_2013-03-01
44355.5784375,20_87_2013-03-08
44089.669125,20_87_2013-03-15
44834.0535625,20_87_2013-03-22
44666.4504375,20_87_2013-03-29
110757.60193750002,20_90_2013-03-01
110559.53237500001,20_90_2013-03-08
112218.70631250001,20_90_2013-03-15
110681.82837500001,20_90_2013-03-22
111033.36375,20_90_2013-03-29
87738.7269375,20_91_2013-03-01
87447.90175,20_91_2013-03-08
88144.79381250001,20_91_2013-03-15
87955.2866875,20_91_2013-03-22
87872.481875,20_91_2013-03-29
176887.43625,20_92_2013-03-01
177378.6055,20_92_2013-03-08
176965.9345,20_92_2013-03-15
177696.56343749998,20_92_2013-03-22
177091.06975,20_92_2013-03-29
52770.088625000004,20_93_2013-03-01
52125.989062500004,20_93_2013-03-08
52332.892562500005,20_93_2013-03-15
52304.19075,20_93_2013-03-22
52430.622625,20_93_2013-03-29
69373.64768750001,20_94_2013-03-01
68627.021875,20_94_2013-03-08
68669.36306250001,20_94_2013-03-15
68498.6329375,20_94_2013-03-22
68968.319875,20_94_2013-03-29
158799.2150625,20_95_2013-03-01
159273.59649999999,20_95_2013-03-08
158807.88075,20_95_2013-03-15
159797.832625,20_95_2013-03-22
158962.56375,20_95_2013-03-29
27430.429875,20_97_2013-03-01
27674.135812499997,20_97_2013-03-08
27306.1900625,20_97_2013-03-15
27573.387625,20_97_2013-03-22
27337.399375,20_97_2013-03-29
19726.526375,20_98_2013-03-01
20056.586625,20_98_2013-03-08
19512.2454375,20_98_2013-03-15
19783.9195625,20_98_2013-03-22
19837.1678125,20_98_2013-03-29
121.23743749999998,20_99_2013-03-08
129.12675000000002,20_99_2013-03-29
-0.17787499999999667,20_45_2013-03-15
67979.0138125,20_1_2013-04-05
67948.904125,20_1_2013-04-12
67236.53812499999,20_1_2013-04-19
67600.19649999999,20_1_2013-04-26
82741.86068750001,20_2_2013-04-05
81954.36825,20_2_2013-04-12
82074.014875,20_2_2013-04-19
82383.88875,20_2_2013-04-26
11834.8296875,20_3_2013-04-05
11198.7791875,20_3_2013-04-12
10932.5836875,20_3_2013-04-19
11057.410750000001,20_3_2013-04-26
54037.753375,20_4_2013-04-05
54746.133,20_4_2013-04-12
54996.17175,20_4_2013-04-19
54785.2695,20_4_2013-04-26
41599.547687499995,20_5_2013-04-05
43210.290187499995,20_5_2013-04-12
42854.67181249999,20_5_2013-04-19
41493.06187499999,20_5_2013-04-26
5740.5680625,20_6_2013-04-05
5024.4285625,20_6_2013-04-12
4083.7647500000007,20_6_2013-04-19
4104.230875000001,20_6_2013-04-26
43998.522125,20_7_2013-04-05
45137.0436875,20_7_2013-04-12
44991.4015625,20_7_2013-04-19
44212.57675,20_7_2013-04-26
78392.0200625,20_8_2013-04-05
78713.64924999999,20_8_2013-04-12
78424.60656249999,20_8_2013-04-19
78611.0804375,20_8_2013-04-26
51191.371125000005,20_9_2013-04-05
52501.16025,20_9_2013-04-12
52835.818250000004,20_9_2013-04-19
51938.98,20_9_2013-04-26
41619.14156249999,20_10_2013-04-05
43163.7015625,20_10_2013-04-12
43013.814625,20_10_2013-04-19
41587.4863125,20_10_2013-04-26
20018.146937499998,20_11_2013-04-05
20008.15225,20_11_2013-04-12
19984.391312499996,20_11_2013-04-19
19831.036937499997,20_11_2013-04-26
7693.086125000001,20_12_2013-04-05
7042.188,20_12_2013-04-12
5932.164250000001,20_12_2013-04-19
5987.732437500001,20_12_2013-04-26
63119.513875000004,20_13_2013-04-05
63042.37300000001,20_13_2013-04-12
63245.076062500004,20_13_2013-04-19
63916.35737500001,20_13_2013-04-26
22293.4088125,20_14_2013-04-05
22399.86625,20_14_2013-04-12
22469.9639375,20_14_2013-04-19
22005.1731875,20_14_2013-04-26
40895.40974999999,20_16_2013-04-05
42794.4841875,20_16_2013-04-12
42241.61025,20_16_2013-04-19
41044.47024999999,20_16_2013-04-26
17142.6128125,20_17_2013-04-05
16700.789375,20_17_2013-04-12
16851.19675,20_17_2013-04-19
16908.6125625,20_17_2013-04-26
8160.422875000001,20_18_2013-04-05
7327.567812500001,20_18_2013-04-12
6262.733062500001,20_18_2013-04-19
6375.165187500002,20_18_2013-04-26
6081.269,20_20_2013-04-05
5215.6168125,20_20_2013-04-12
4078.820312500001,20_20_2013-04-19
4052.969062500001,20_20_2013-04-26
14676.36225,20_21_2013-04-05
14181.9314375,20_21_2013-04-12
14187.833374999998,20_21_2013-04-19
14178.032062499999,20_21_2013-04-26
9847.029,20_22_2013-04-05
9438.0205625,20_22_2013-04-12
8583.773625000002,20_22_2013-04-19
8672.80275,20_22_2013-04-26
33297.773687500005,20_23_2013-04-05
35155.61518750001,20_23_2013-04-12
35097.3263125,20_23_2013-04-19
32912.2205,20_23_2013-04-26
6177.8835625,20_24_2013-04-05
5317.8088125,20_24_2013-04-12
4217.736000000001,20_24_2013-04-19
4161.891625,20_24_2013-04-26
18509.80575,20_25_2013-04-05
18443.427375,20_25_2013-04-12
18427.0616875,20_25_2013-04-19
18284.9826875,20_25_2013-04-26
12744.9373125,20_26_2013-04-05
12267.272125,20_26_2013-04-12
12209.190999999999,20_26_2013-04-19
12151.2396875,20_26_2013-04-26
1256.4810625,20_27_2013-04-05
1515.7528750000001,20_27_2013-04-12
1197.9270000000004,20_27_2013-04-19
1292.8558750000002,20_27_2013-04-26
1031.7008124999998,20_28_2013-04-05
1424.5193749999999,20_28_2013-04-12
1169.0974374999998,20_28_2013-04-19
941.651125,20_28_2013-04-26
7368.9239375,20_29_2013-04-05
6494.501749999999,20_29_2013-04-12
5392.106250000001,20_29_2013-04-19
5345.5244375,20_29_2013-04-26
5743.2580625,20_30_2013-04-05
5027.1185625,20_30_2013-04-12
4086.4547500000003,20_30_2013-04-19
4106.920875000001,20_30_2013-04-26
1911.1095625000003,20_31_2013-04-05
2103.47875,20_31_2013-04-12
1755.8547500000002,20_31_2013-04-19
1863.9073750000002,20_31_2013-04-26
11731.029999999999,20_32_2013-04-05
11161.622062499999,20_32_2013-04-12
10859.878374999998,20_32_2013-04-19
11132.420812499999,20_32_2013-04-26
7767.1335625,20_33_2013-04-05
6839.2501250000005,20_33_2013-04-12
5728.777812500001,20_33_2013-04-19
5858.846625,20_33_2013-04-26
24436.83875,20_34_2013-04-05
24344.32975,20_34_2013-04-12
24394.616374999998,20_34_2013-04-19
24109.805375,20_34_2013-04-26
6071.434,20_35_2013-04-05
5205.7818125,20_35_2013-04-12
4068.985312500001,20_35_2013-04-19
4043.134062500001,20_35_2013-04-26
1861.061625,20_36_2013-04-05
2133.1295,20_36_2013-04-12
1733.0190625,20_36_2013-04-19
1772.6600624999999,20_36_2013-04-26
2803.2198125000004,20_37_2013-04-05
2923.1775625000005,20_37_2013-04-12
2333.4429375000004,20_37_2013-04-19
2181.4976875,20_37_2013-04-26
121188.0654375,20_38_2013-04-05
122053.7819375,20_38_2013-04-12
122406.425375,20_38_2013-04-19
123058.46725,20_38_2013-04-26
96527.533375,20_40_2013-04-05
97611.5725,20_40_2013-04-12
97484.993875,20_40_2013-04-19
97697.04762499999,20_40_2013-04-26
1898.4596875000002,20_41_2013-04-05
2098.01325,20_41_2013-04-12
1771.34975,20_41_2013-04-19
1886.898125,20_41_2013-04-26
8426.839000000002,20_42_2013-04-05
7669.026125000001,20_42_2013-04-12
6545.057625000001,20_42_2013-04-19
6766.857375000001,20_42_2013-04-26
7682.183875000001,20_44_2013-04-05
6802.268250000001,20_44_2013-04-12
5704.015187500002,20_44_2013-04-19
5857.353437500002,20_44_2013-04-26
35294.7795625,20_46_2013-04-05
37499.616812500004,20_46_2013-04-12
37222.034437500006,20_46_2013-04-19
34907.91475,20_46_2013-04-26
615.640875,20_48_2013-04-05
898.4118125,20_48_2013-04-12
717.7405,20_48_2013-04-19
724.7884375,20_48_2013-04-26
24224.63625,20_49_2013-04-05
24486.251375,20_49_2013-04-12
24510.5275625,20_49_2013-04-19
23968.8849375,20_49_2013-04-26
2661.7944374999997,20_50_2013-04-05
2867.4293749999997,20_50_2013-04-12
2277.43275,20_50_2013-04-19
2129.4230624999996,20_50_2013-04-26
2830.6061874999996,20_52_2013-04-05
2923.1113125,20_52_2013-04-12
2264.078125,20_52_2013-04-19
2031.092625,20_52_2013-04-26
138.5633125,20_54_2013-04-05
100.28624999999998,20_54_2013-04-12
77.9425625,20_54_2013-04-19
101.050625,20_54_2013-04-26
17751.06525,20_55_2013-04-05
17207.614125,20_55_2013-04-12
17384.738125,20_55_2013-04-19
17566.7950625,20_55_2013-04-26
8732.851687499999,20_56_2013-04-05
7972.498062499999,20_56_2013-04-12
6972.959124999999,20_56_2013-04-19
7107.590375,20_56_2013-04-26
2882.4514375,20_58_2013-04-05
2816.5415000000003,20_58_2013-04-12
2083.75075,20_58_2013-04-19
1981.3331249999999,20_58_2013-04-26
589.9231874999999,20_59_2013-04-05
924.7064375,20_59_2013-04-12
715.7646249999999,20_59_2013-04-19
723.2906875,20_59_2013-04-26
564.2348750000001,20_60_2013-04-05
578.1791875,20_60_2013-04-12
430.51875000000007,20_60_2013-04-19
427.0765,20_60_2013-04-26
18336.675499999998,20_67_2013-04-05
17759.166875,20_67_2013-04-12
17962.3154375,20_67_2013-04-19
18222.112125,20_67_2013-04-26
6389.1905625,20_71_2013-04-05
5397.851062500001,20_71_2013-04-12
4213.043875000001,20_71_2013-04-19
4077.5126250000003,20_71_2013-04-26
76408.9526875,20_72_2013-04-05
76897.4986875,20_72_2013-04-12
76567.4650625,20_72_2013-04-19
76488.8720625,20_72_2013-04-26
20786.789312500005,20_74_2013-04-05
21104.872875,20_74_2013-04-12
21091.842187500002,20_74_2013-04-19
20526.0915625,20_74_2013-04-26
41552.364187499996,20_79_2013-04-05
43158.0203125,20_79_2013-04-12
42824.284187499994,20_79_2013-04-19
41597.408749999995,20_79_2013-04-26
40886.421624999995,20_80_2013-04-05
42771.2191875,20_80_2013-04-12
42218.34525,20_80_2013-04-19
41035.482124999995,20_80_2013-04-26
34611.5574375,20_81_2013-04-05
36780.1498125,20_81_2013-04-12
36567.765687499996,20_81_2013-04-19
34161.771375,20_81_2013-04-26
28206.603000000003,20_82_2013-04-05
30757.99725,20_82_2013-04-12
30944.967500000002,20_82_2013-04-19
27838.488500000003,20_82_2013-04-26
4681.1275000000005,20_83_2013-04-05
3891.2320624999998,20_83_2013-04-12
2953.4498125000005,20_83_2013-04-19
2697.8889375,20_83_2013-04-26
3227.6881875000004,20_85_2013-04-05
2637.2879375,20_85_2013-04-12
1603.1658750000001,20_85_2013-04-19
1299.2483750000001,20_85_2013-04-26
41480.9391875,20_87_2013-04-05
43086.5953125,20_87_2013-04-12
42752.8591875,20_87_2013-04-19
41525.98375,20_87_2013-04-26
107929.295875,20_90_2013-04-05
108528.3840625,20_90_2013-04-12
109024.52637499999,20_90_2013-04-19
109111.558125,20_90_2013-04-26
80554.5490625,20_91_2013-04-05
80356.329,20_91_2013-04-12
80330.20475,20_91_2013-04-19
80649.4888125,20_91_2013-04-26
171775.408,20_92_2013-04-05
171477.6705,20_92_2013-04-12
171461.660375,20_92_2013-04-19
171401.024125,20_92_2013-04-26
55862.1285,20_93_2013-04-05
56573.6405,20_93_2013-04-12
56214.5735,20_93_2013-04-19
56043.2418125,20_93_2013-04-26
70088.763,20_94_2013-04-05
71267.6273125,20_94_2013-04-12
71785.3593125,20_94_2013-04-19
71328.31112500001,20_94_2013-04-26
163296.14812499998,20_95_2013-04-05
162633.12362499998,20_95_2013-04-12
162418.52712499996,20_95_2013-04-19
162666.73874999996,20_95_2013-04-26
26912.216125000003,20_97_2013-04-05
26340.912625,20_97_2013-04-12
26384.1075625,20_97_2013-04-19
26563.9064375,20_97_2013-04-26
20058.2769375,20_98_2013-04-05
20048.28225,20_98_2013-04-12
20024.521312499997,20_98_2013-04-19
19890.3039375,20_98_2013-04-26
34135.2610625,20_1_2013-05-03
34775.966875000006,20_1_2013-05-10
34487.3386875,20_1_2013-05-17
34202.484000000004,20_1_2013-05-24
35010.35025,20_1_2013-05-31
82658.2581875,20_2_2013-05-03
82058.0173125,20_2_2013-05-10
82484.838625,20_2_2013-05-17
82212.73175,20_2_2013-05-24
81874.92293750001,20_2_2013-05-31
10166.697937500001,20_3_2013-05-03
10442.0880625,20_3_2013-05-10
10421.5689375,20_3_2013-05-17
10128.191375,20_3_2013-05-24
10328.6055,20_3_2013-05-31
55213.9996875,20_4_2013-05-03
54757.145,20_4_2013-05-10
54421.207375,20_4_2013-05-17
54883.927437499995,20_4_2013-05-24
54632.113874999995,20_4_2013-05-31
27709.176125,20_5_2013-05-03
28496.660250000004,20_5_2013-05-10
28386.781250000004,20_5_2013-05-17
28024.1839375,20_5_2013-05-24
28821.153187500004,20_5_2013-05-31
5336.664999999999,20_6_2013-05-03
5863.92,20_6_2013-05-10
6025.3306875,20_6_2013-05-17
5864.620812499999,20_6_2013-05-24
5847.870625,20_6_2013-05-31
38116.356125000006,20_7_2013-05-03
38742.09575000001,20_7_2013-05-10
38604.20587500001,20_7_2013-05-17
38059.15106250001,20_7_2013-05-24
38934.29706250001,20_7_2013-05-31
82628.70318750001,20_8_2013-05-03
82028.4623125,20_8_2013-05-10
82455.28362500001,20_8_2013-05-17
82183.17675000001,20_8_2013-05-24
81845.36793750002,20_8_2013-05-31
45320.535312500004,20_9_2013-05-03
45006.43675,20_9_2013-05-10
44666.165,20_9_2013-05-17
45084.94075,20_9_2013-05-24
45698.6253125,20_9_2013-05-31
44718.548187500004,20_10_2013-05-03
44343.92275,20_10_2013-05-10
44110.627875,20_10_2013-05-17
44246.342749999996,20_10_2013-05-24
45134.4741875,20_10_2013-05-31
30504.615375,20_11_2013-05-03
31506.958625,20_11_2013-05-10
31411.399562500003,20_11_2013-05-17
30703.8419375,20_11_2013-05-24
31515.131125,20_11_2013-05-31
7247.946437500002,20_12_2013-05-03
7941.481437500001,20_12_2013-05-10
7998.8618750000005,20_12_2013-05-17
7931.195750000001,20_12_2013-05-24
7924.317812500001,20_12_2013-05-31
63319.988,20_13_2013-05-03
62732.1518125,20_13_2013-05-10
63549.988874999995,20_13_2013-05-17
62987.239187499996,20_13_2013-05-24
63147.662,20_13_2013-05-31
21845.0555,20_14_2013-05-03
22236.6824375,20_14_2013-05-10
22125.380999999998,20_14_2013-05-17
22132.7456875,20_14_2013-05-24
22521.515499999998,20_14_2013-05-31
68356.51775,20_16_2013-05-03
68337.5921875,20_16_2013-05-10
68518.88037500001,20_16_2013-05-17
68340.0290625,20_16_2013-05-24
69006.64675,20_16_2013-05-31
18203.3373125,20_17_2013-05-03
18884.614312499998,20_17_2013-05-10
18359.498624999997,20_17_2013-05-17
18468.342624999997,20_17_2013-05-24
18354.244624999996,20_17_2013-05-31
50.93681249999999,20_18_2013-05-03
37.9660625,20_18_2013-05-10
32.160624999999996,20_18_2013-05-17
4610.527,20_20_2013-05-03
5229.6329375000005,20_20_2013-05-10
5386.710500000001,20_20_2013-05-17
5207.8775625,20_20_2013-05-24
5167.996875000001,20_20_2013-05-31
11968.092875,20_21_2013-05-03
12384.5049375,20_21_2013-05-10
12098.169,20_21_2013-05-17
12330.0611875,20_21_2013-05-24
11994.670625,20_21_2013-05-31
8159.983249999999,20_22_2013-05-03
8753.659749999999,20_22_2013-05-10
8782.72,20_22_2013-05-17
8689.726625,20_22_2013-05-24
8770.6076875,20_22_2013-05-31
40594.58624999999,20_23_2013-05-03
41056.9315625,20_23_2013-05-10
40774.0106875,20_23_2013-05-17
40530.9598125,20_23_2013-05-24
41280.3063125,20_23_2013-05-31
3456.8839375000007,20_24_2013-05-03
4367.602625000001,20_24_2013-05-10
4576.60175,20_24_2013-05-17
4193.103125000001,20_24_2013-05-24
4362.3208125,20_24_2013-05-31
19904.327624999998,20_25_2013-05-03
20295.39,20_25_2013-05-10
20217.6718125,20_25_2013-05-17
20218.9114375,20_25_2013-05-24
20450.9838125,20_25_2013-05-31
10140.6293125,20_26_2013-05-03
10528.738,20_26_2013-05-10
10424.0991875,20_26_2013-05-17
10531.1809375,20_26_2013-05-24
10156.624249999999,20_26_2013-05-31
1623.0580625000002,20_27_2013-05-03
1627.6527500000002,20_27_2013-05-10
1572.9782500000001,20_27_2013-05-17
1740.759125,20_27_2013-05-24
1564.6296875000003,20_27_2013-05-31
1053.701625,20_28_2013-05-03
1203.9076249999998,20_28_2013-05-10
1062.8997499999998,20_28_2013-05-17
1181.1533749999999,20_28_2013-05-24
963.0078125,20_28_2013-05-31
7168.2373125,20_29_2013-05-03
7925.4203125,20_29_2013-05-10
7917.5671250000005,20_29_2013-05-17
7828.015,20_29_2013-05-24
7843.023062500001,20_29_2013-05-31
4385.6684374999995,20_30_2013-05-03
5004.774374999999,20_30_2013-05-10
5161.8519375,20_30_2013-05-17
4983.018999999999,20_30_2013-05-24
4967.9450625,20_30_2013-05-31
1593.1599374999998,20_31_2013-05-03
1903.60825,20_31_2013-05-10
1922.220125,20_31_2013-05-17
2133.1963750000004,20_31_2013-05-24
1928.5578750000002,20_31_2013-05-31
16900.443125,20_32_2013-05-03
17724.4519375,20_32_2013-05-10
17194.917,20_32_2013-05-17
17248.386312500003,20_32_2013-05-24
17104.9940625,20_32_2013-05-31
5035.732249999999,20_33_2013-05-03
5652.9988125,20_33_2013-05-10
5784.054875,20_33_2013-05-17
5654.191,20_33_2013-05-24
5646.8818125,20_33_2013-05-31
31530.974875000004,20_34_2013-05-03
32318.459000000003,20_34_2013-05-10
32173.840687500004,20_34_2013-05-17
31845.982687500004,20_34_2013-05-24
32608.212625000007,20_34_2013-05-31
6117.362249999999,20_35_2013-05-03
6770.464187499999,20_35_2013-05-10
6965.322249999999,20_35_2013-05-17
6742.690124999999,20_35_2013-05-24
6856.292437499998,20_35_2013-05-31
1482.0522500000002,20_36_2013-05-03
2378.4510625,20_36_2013-05-10
2484.6120625,20_36_2013-05-17
2516.2564374999997,20_36_2013-05-24
2279.5388125,20_36_2013-05-31
2021.4936249999996,20_37_2013-05-03
2590.1463125,20_37_2013-05-10
2565.7195625000004,20_37_2013-05-17
2704.5773125,20_37_2013-05-24
2566.6032500000006,20_37_2013-05-31
121276.51068749999,20_38_2013-05-03
120662.7438125,20_38_2013-05-10
121234.6969375,20_38_2013-05-17
120769.71231249999,20_38_2013-05-24
120879.3290625,20_38_2013-05-31
94751.78237500001,20_40_2013-05-03
94407.98950000001,20_40_2013-05-10
95156.43356250001,20_40_2013-05-17
94218.82325,20_40_2013-05-24
94325.34000000001,20_40_2013-05-31
1836.7384374999997,20_41_2013-05-03
1922.3742499999998,20_41_2013-05-10
1891.0592499999998,20_41_2013-05-17
2018.3298124999997,20_41_2013-05-24
1828.5614999999998,20_41_2013-05-31
7029.1688125,20_42_2013-05-03
7753.9651875,20_42_2013-05-10
7746.112,20_42_2013-05-17
7688.9465,20_42_2013-05-24
7671.567937500001,20_42_2013-05-31
5021.507250000001,20_44_2013-05-03
5638.7738125,20_44_2013-05-10
5769.829874999999,20_44_2013-05-17
5639.966,20_44_2013-05-24
5632.6568125,20_44_2013-05-31
38054.8775,20_46_2013-05-03
38680.617125000004,20_46_2013-05-10
38542.72725,20_46_2013-05-17
37997.672437500005,20_46_2013-05-24
38872.818437500006,20_46_2013-05-31
19.187437499999998,20_47_2013-05-31
771.365125,20_48_2013-05-03
703.1296875,20_48_2013-05-10
782.3138125,20_48_2013-05-17
704.0013749999999,20_48_2013-05-24
607.678375,20_48_2013-05-31
22643.88075,20_49_2013-05-03
23115.5523125,20_49_2013-05-10
23050.992625,20_49_2013-05-17
22942.204312500002,20_49_2013-05-24
23479.12675,20_49_2013-05-31
1845.8195624999998,20_50_2013-05-03
2410.0653125,20_50_2013-05-10
2439.4701250000003,20_50_2013-05-17
2606.2880000000005,20_50_2013-05-24
2423.5139375000003,20_50_2013-05-31
1597.0131249999995,20_52_2013-05-03
2480.4602499999996,20_52_2013-05-10
2587.9891874999994,20_52_2013-05-17
2615.6689374999996,20_52_2013-05-24
2383.0971874999996,20_52_2013-05-31
442.64306250000004,20_54_2013-05-03
475.53824999999995,20_54_2013-05-17
397.85518749999994,20_54_2013-05-24
313.6351875,20_54_2013-05-31
11012.033374999999,20_55_2013-05-03
11319.05775,20_55_2013-05-10
11317.704312499998,20_55_2013-05-17
11369.113749999999,20_55_2013-05-24
11161.5744375,20_55_2013-05-31
28805.620624999996,20_56_2013-05-03
29684.21675,20_56_2013-05-10
29690.113062499997,20_56_2013-05-17
28929.682687499997,20_56_2013-05-24
29872.586499999998,20_56_2013-05-31
1572.3486874999996,20_58_2013-05-03
1883.5782499999998,20_58_2013-05-10
1901.408875,20_58_2013-05-17
2112.3851250000002,20_58_2013-05-24
1907.746625,20_58_2013-05-31
793.145625,20_59_2013-05-03
781.2968125,20_59_2013-05-10
837.8013125,20_59_2013-05-17
736.961375,20_59_2013-05-24
657.532125,20_59_2013-05-31
800.170625,20_60_2013-05-03
782.2204374999999,20_60_2013-05-10
838.0148125000001,20_60_2013-05-17
747.0013749999999,20_60_2013-05-24
637.5097499999999,20_60_2013-05-31
32642.641,20_67_2013-05-03
33436.7425,20_67_2013-05-10
33285.506812499996,20_67_2013-05-17
32957.6488125,20_67_2013-05-24
33719.87875,20_67_2013-05-31
3409.358937500001,20_71_2013-05-03
4320.077625000002,20_71_2013-05-10
4529.07675,20_71_2013-05-17
4145.578125000001,20_71_2013-05-24
4314.7958125000005,20_71_2013-05-31
69416.03749999999,20_72_2013-05-03
68833.9300625,20_72_2013-05-10
69343.5685,20_72_2013-05-17
69427.5279375,20_72_2013-05-24
69288.5209375,20_72_2013-05-31
20989.419749999997,20_74_2013-05-03
21380.482125,20_74_2013-05-10
21302.763937499996,20_74_2013-05-17
21324.358937499997,20_74_2013-05-24
21507.4381875,20_74_2013-05-31
42030.46375,20_79_2013-05-03
42290.579875,20_79_2013-05-10
42004.018937500005,20_79_2013-05-17
41947.336937500004,20_79_2013-05-24
42920.912125,20_79_2013-05-31
44512.071312500004,20_80_2013-05-03
44137.445875000005,20_80_2013-05-10
43904.151,20_80_2013-05-17
44039.865875,20_80_2013-05-24
44927.9973125,20_80_2013-05-31
36972.3765625,20_81_2013-05-03
37527.978875,20_81_2013-05-10
37186.184875,20_81_2013-05-17
37026.4029375,20_81_2013-05-24
37910.1206875,20_81_2013-05-31
28779.405625,20_82_2013-05-03
29658.001749999996,20_82_2013-05-10
29663.898062499997,20_82_2013-05-17
28903.4676875,20_82_2013-05-24
29846.371499999997,20_82_2013-05-31
2505.3864375000003,20_83_2013-05-03
3522.2723749999996,20_83_2013-05-10
3850.803874999999,20_83_2013-05-17
3375.778125,20_83_2013-05-24
3485.186875,20_83_2013-05-31
1835.5371875,20_85_2013-05-03
2945.7421875,20_85_2013-05-10
3435.017375,20_85_2013-05-17
3051.0014375,20_85_2013-05-24
2934.2647499999994,20_85_2013-05-31
42639.962,20_87_2013-05-03
42563.27675,20_87_2013-05-10
42458.9801875,20_87_2013-05-17
42169.502187499995,20_87_2013-05-24
43264.5025,20_87_2013-05-31
100850.45112499999,20_90_2013-05-03
100630.8564375,20_90_2013-05-10
101049.271125,20_90_2013-05-17
100495.336,20_90_2013-05-24
100437.774,20_90_2013-05-31
86585.905125,20_91_2013-05-03
86167.33587500002,20_91_2013-05-10
86561.511125,20_91_2013-05-17
86301.84775000002,20_91_2013-05-24
86011.73537500002,20_91_2013-05-31
172917.584125,20_92_2013-05-03
171952.71931249998,20_92_2013-05-10
172429.6763125,20_92_2013-05-17
172187.39637499998,20_92_2013-05-24
172390.775125,20_92_2013-05-31
57625.80825,20_93_2013-05-03
57616.947625,20_93_2013-05-10
57447.365875,20_93_2013-05-17
57614.498625,20_93_2013-05-24
57328.601375,20_93_2013-05-31
77586.48937499999,20_94_2013-05-03
77393.6931875,20_94_2013-05-10
77248.78812499999,20_94_2013-05-17
77800.15512499999,20_94_2013-05-24
77267.202375,20_94_2013-05-31
172801.514125,20_95_2013-05-03
171836.64931249997,20_95_2013-05-10
172313.6063125,20_95_2013-05-17
172071.32637499998,20_95_2013-05-24
172274.70512499998,20_95_2013-05-31
32102.303375,20_97_2013-05-03
32896.404875,20_97_2013-05-10
32788.8795625,20_97_2013-05-17
32417.3111875,20_97_2013-05-24
33262.53825,20_97_2013-05-31
19869.735875000002,20_98_2013-05-03
20250.4995,20_98_2013-05-10
20162.2886875,20_98_2013-05-17
